question_id,question,expected_answer,predicted_answer,category,case_title,retrieval_precision,retrieval_recall,retrieval_f1,mrr,ndcg,exact_match,answer_f1,retrieval_time,answer_time,answer_type,confidence
7150_bench,Which bench heard CIR VS M/s ZTBL?,"Honourable Mr. Justice Muhammad Azam Khan, Honourable Mr. Justice Inaam Ameen Minhas","In CIR VS M/s ZTBL:
Bench: Honourable Mr. Justice Muhammad Azam Khan, Honourable Mr. Justice Inaam Ameen Minhas",bench,CIR VS M/s ZTBL,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,4.31143593788147,1.6204795837402344,structured_lookup,0.95
7150_status,What is the case status for CIR VS M/s ZTBL?,Decided,"In CIR VS M/s ZTBL:
Case status: Decided",status,CIR VS M/s ZTBL,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.1376736164093018,1.448976755142212,structured_lookup,0.95
7151_bench,Which bench heard Abdul Khaliq VS SME Bank?,"Honourable Mr. Justice Aamer Farooq, Mr. Justice Ghulam Azam Qambrani","In Abdul Khaliq VS SME Bank:
Bench: Honourable Mr. Justice Aamer Farooq, Mr. Justice Ghulam Azam Qambrani",bench,Abdul Khaliq VS SME Bank,1.0,1.0,1.0,1.0,1.0,0.0,0.9523809523809523,2.1859567165374756,2.0078909397125244,structured_lookup,0.95
7151_status,What is the case status for Abdul Khaliq VS SME Bank?,Decided,"In Abdul Khaliq VS SME Bank:
Case status: Decided",status,Abdul Khaliq VS SME Bank,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.7509348392486572,2.2436587810516357,structured_lookup,0.95
7152_bench,Which bench heard Sprint Services Rawalpindi Ltd VS Summit Bank Ltd?,Honourable Ms. Justice Saman Rafat Imtiaz,"In Sprint Services Rawalpindi Ltd VS Summit Bank Ltd:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,Sprint Services Rawalpindi Ltd VS Summit Bank Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,1.7131922245025635,1.6573808193206787,structured_lookup,0.95
7152_status,What is the case status for Sprint Services Rawalpindi Ltd VS Summit Bank Ltd?,Pending,"In Sprint Services Rawalpindi Ltd VS Summit Bank Ltd:
Case status: Pending",status,Sprint Services Rawalpindi Ltd VS Summit Bank Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.239971160888672,1.9265127182006836,structured_lookup,0.95
7156_bench,Which bench heard Pakistan Chmists and Druggists Association (Adv. Naeem Ahmed Sheikh) VS Directorate General Trade Organisation?,The Honourable Chief Justice,"In Pakistan Chmists and Druggists Association (Adv. Naeem Ahmed Sheikh) VS Directorate General Trade Organisation:
Bench: The Honourable Chief Justice",bench,Pakistan Chmists and Druggists Association (Adv. Naeem Ahmed Sheikh) VS Directorate General Trade Organisation,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,3.662971019744873,3.0595738887786865,structured_lookup,0.95
7156_status,What is the case status for Pakistan Chmists and Druggists Association (Adv. Naeem Ahmed Sheikh) VS Directorate General Trade Organisation?,Decided,"In Pakistan Chmists and Druggists Association (Adv. Naeem Ahmed Sheikh) VS Directorate General Trade Organisation:
Case status: Decided",status,Pakistan Chmists and Druggists Association (Adv. Naeem Ahmed Sheikh) VS Directorate General Trade Organisation,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.8651633262634277,1.6646177768707275,structured_lookup,0.95
7160_bench,Which bench heard M/s Mubarak Textile Mills Ltd VS Corporate Supervision Department?,Honourable Mr. Justice Babar Sattar,"In M/s Mubarak Textile Mills Ltd VS Corporate Supervision Department:
Bench: Honourable Mr. Justice Babar Sattar",bench,M/s Mubarak Textile Mills Ltd VS Corporate Supervision Department,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.4837398529052734,1.9376044273376465,structured_lookup,0.95
7160_status,What is the case status for M/s Mubarak Textile Mills Ltd VS Corporate Supervision Department?,Decided,"In M/s Mubarak Textile Mills Ltd VS Corporate Supervision Department:
Case status: Decided",status,M/s Mubarak Textile Mills Ltd VS Corporate Supervision Department,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.8007051944732666,1.802523136138916,structured_lookup,0.95
